day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
1346,IRNSS-1Q,imported,slow_drift,900,2.2782079940222415e-12,196.83717068352166,True,196.83717068352166,13.887246000681651,0.9820418512345447,49.15018689827267
1347,IRNSS-1Q,imported,slow_drift,900,2.367357250746381e-12,204.5396664644873,True,204.5396664644873,13.969581514634788,0.994356097443459,49.21993895857584
1348,IRNSS-1Q,imported,slow_drift,900,2.43381881652266e-12,210.28194574755784,True,210.28194574755784,14.083710916259488,0.9821216933623718,49.23539964973893
1349,IRNSS-1Q,imported,slow_drift,900,2.426449583970335e-12,209.64524405503693,True,209.64524405503693,14.35656475524356,0.9905158656896266,49.13946722805838
1350,IRNSS-1Q,imported,slow_drift,900,2.408445762055319e-12,208.08971384157954,True,208.08971384157954,14.201412004412271,0.9900377306025661,49.20167883912282
1351,IRNSS-1Q,imported,slow_drift,900,2.3113310126444543e-12,199.69899949248085,True,199.69899949248085,14.085512022561083,0.9920023879115111,49.12096326433805
1352,IRNSS-1Q,imported,slow_drift,900,2.2889528180123957e-12,197.765523476271,True,197.765523476271,14.162492028426305,0.9880158542410321,49.10427842820769
1353,IRNSS-1Q,imported,slow_drift,900,2.376252593695579e-12,205.30822409529802,True,205.30822409529802,14.003047056922837,0.9832695348321164,49.18387903749915
1354,IRNSS-1Q,imported,slow_drift,900,2.4888551680350197e-12,215.0370865182257,True,215.0370865182257,14.060247574636762,0.9924557496745354,49.21235540590137
1355,IRNSS-1Q,imported,slow_drift,900,2.480770696854671e-12,214.33858820824358,True,214.33858820824358,13.747325764708416,0.9965605106964497,49.16412147107366
1356,IRNSS-1Q,imported,slow_drift,900,2.4839444588187447e-12,214.61280124193954,True,214.61280124193954,13.944764644107343,0.9875036348357135,49.24119876707533
1357,IRNSS-1Q,imported,slow_drift,900,2.537506990588463e-12,219.2406039868432,True,219.2406039868432,13.882677464022851,0.9906082860362164,49.20279002420761
1358,IRNSS-1Q,imported,slow_drift,900,2.6134516224761694e-12,225.80222018194104,True,225.80222018194104,13.990839079873403,0.9980038864202845,49.23402654374762
1359,IRNSS-1Q,imported,slow_drift,900,2.6214584800103153e-12,226.49401267289124,True,226.49401267289124,13.668227687967972,0.9870059996168198,49.23482502246938
1360,IRNSS-1Q,imported,slow_drift,900,2.6411275484572333e-12,228.19342018670497,True,228.19342018670497,13.630425193880532,0.992749113500693,49.21946259049577
1361,IRNSS-1Q,imported,slow_drift,900,2.663650628810099e-12,230.13941432919256,True,230.13941432919256,13.64194140384712,0.9848439587843241,49.25735974773984
1362,IRNSS-1Q,imported,slow_drift,900,2.693846807468835e-12,232.74836416530735,True,232.74836416530735,13.63526173557271,0.9875182510496581,49.26751586265024
1363,IRNSS-1Q,imported,slow_drift,900,2.6764365625345153e-12,231.24411900298213,True,231.24411900298213,13.828927351928334,0.9838028182817034,49.27874780554279
1364,IRNSS-1Q,imported,slow_drift,900,2.587448661749388e-12,223.55556437514713,True,223.55556437514713,13.623220718672183,0.9939640899971032,49.30772444935964
1365,IRNSS-1Q,imported,slow_drift,900,2.5765082920419632e-12,222.61031643242563,True,222.61031643242563,13.569589269454958,0.9864064127394232,49.35124237670583
1366,IRNSS-1Q,imported,slow_drift,900,2.5524086105527555e-12,220.52810395175806,True,220.52810395175806,13.4744456503082,0.9924778519474946,49.34816900632209
1367,IRNSS-1Q,imported,slow_drift,900,2.5391190300365776e-12,219.37988419516032,True,219.37988419516032,13.748180620553374,0.9875481415078654,49.336546628421715
1368,IRNSS-1Q,imported,slow_drift,900,2.4753017148631297e-12,213.8660681641744,True,213.8660681641744,13.426195046204997,0.9938579146465796,49.401260512325145
1369,IRNSS-1Q,imported,slow_drift,900,2.48156892219356e-12,214.40755487752358,True,214.40755487752358,13.45071826663101,0.9911926955289991,49.4213962113012
1370,IRNSS-1Q,imported,slow_drift,900,2.463523972784931e-12,212.84847124861804,True,212.84847124861804,13.377436235633805,0.9869313883723002,49.487207007733545
1371,IRNSS-1Q,imported,slow_drift,900,2.4931691056748575e-12,215.4098107303077,True,215.4098107303077,13.486931707848838,0.9861382164138737,49.56755611755873
1372,IRNSS-1Q,imported,slow_drift,900,2.4437808418309896e-12,211.14266473419752,True,211.14266473419752,13.472831523547704,0.9824165700887111,49.614197422728225
1373,IRNSS-1Q,imported,slow_drift,900,2.4089564795740203e-12,208.13383983519535,True,208.13383983519535,13.156410915445218,0.9857535070091477,49.57829837117306
1374,IRNSS-1Q,imported,slow_drift,900,2.4760846598360046e-12,213.93371460983082,True,213.93371460983082,13.240827775874084,0.9883161610503433,49.60133919378865
1375,IRNSS-1Q,imported,slow_drift,900,2.351207900462792e-12,203.14436259998521,True,203.14436259998521,13.048825293963516,0.9893420997050818,49.624686316794914
1376,IRNSS-1Q,imported,slow_drift,900,2.3665095234158408e-12,204.46642282312865,True,204.46642282312865,12.961886054690455,0.9795329042258504,49.66372276527741
1377,IRNSS-1Q,imported,slow_drift,900,2.410426501465979e-12,208.26084972666058,True,208.26084972666058,13.044926530013289,0.9914651829861846,49.58244421212595
1378,IRNSS-1Q,imported,slow_drift,900,2.3580861095176636e-12,203.73863986232612,True,203.73863986232612,13.078658991019196,0.9915111422836543,49.539028355683165
1379,IRNSS-1Q,imported,slow_drift,900,2.240665027057527e-12,193.59345833777033,True,193.59345833777033,12.810143282263601,0.988185251767385,49.492863069189156
1380,IRNSS-1Q,imported,slow_drift,900,2.263189403112919e-12,195.53956442895623,True,195.53956442895623,12.758840121159993,0.9878332686504786,49.49849990210657
1381,IRNSS-1Q,imported,slow_drift,900,2.319658076616118e-12,200.4184578196326,True,200.4184578196326,12.677729694167022,0.9836246554951094,49.48857660271369
1382,IRNSS-1Q,imported,slow_drift,900,2.3491654507956047e-12,202.96789494874025,True,202.96789494874025,12.682633688624076,0.9889961785354268,49.46055484156088
1383,IRNSS-1Q,imported,slow_drift,900,2.362843330683593e-12,204.14966377106245,True,204.14966377106245,12.419246288239577,0.9903558826254693,49.55855223308188
1384,IRNSS-1Q,imported,slow_drift,900,2.4013162602754823e-12,207.47372488780167,True,207.47372488780167,12.573883597943643,0.9911822064757803,49.49984345955657
1385,IRNSS-1Q,imported,slow_drift,900,2.415447749869868e-12,208.6946855887566,True,208.6946855887566,12.563607713841233,0.9818029363745857,49.510582109464984
1386,IRNSS-1Q,imported,slow_drift,900,2.4279889561301873e-12,209.77824580964818,True,209.77824580964818,12.367411123155692,0.9877528439090952,49.48759361943362
1387,IRNSS-1Q,imported,slow_drift,900,2.4415583555666394e-12,210.95064192095762,True,210.95064192095762,12.335330625052453,0.9888851938180786,49.54821887494909
1388,IRNSS-1Q,imported,slow_drift,900,2.3591462952977524e-12,203.83023991372582,True,203.83023991372582,12.498682031935054,0.987859046714168,49.544538682038805
1389,IRNSS-1Q,imported,slow_drift,900,2.2823803409746723e-12,197.1976614602117,True,197.1976614602117,12.206582262016429,0.9828329176216842,49.618208629743634
1390,IRNSS-1Q,imported,slow_drift,900,2.2853592553046275e-12,197.45503965831983,True,197.45503965831983,12.106480531161493,0.9865278409630097,49.69463883540272
1391,IRNSS-1Q,imported,slow_drift,900,2.190558404309647e-12,189.26424613235352,True,189.26424613235352,11.840284087457986,0.9847516765244861,49.789544564390766
1392,IRNSS-1Q,imported,slow_drift,900,2.207969608970228e-12,190.76857421502774,True,190.76857421502774,11.93688779040593,0.9860865767673868,49.867863069009154
1393,IRNSS-1Q,imported,slow_drift,900,2.298462358291527e-12,198.5871477563879,True,198.5871477563879,11.69556038122979,0.992932884784642,49.798368301180616
1394,IRNSS-1Q,imported,slow_drift,900,2.3672239036046442e-12,204.52814527144125,True,204.52814527144125,12.10820480876601,0.9827798637176041,49.7569182478221
1395,IRNSS-1Q,imported,slow_drift,900,2.3542224367593973e-12,203.40481853601193,True,203.40481853601193,11.762597251623102,0.9861876188707649,49.76255050469964
1396,IRNSS-1Q,imported,slow_drift,900,2.399370281266273e-12,207.305592301406,True,207.305592301406,11.867660313459236,0.9885896179551547,49.78113010263073
1397,IRNSS-1Q,imported,slow_drift,900,2.3009643823962213e-12,198.80332263903352,True,198.80332263903352,11.486625834893578,0.9819429911484799,49.8746329968263
1398,IRNSS-1Q,imported,slow_drift,900,2.3908641413347852e-12,206.57066181132544,True,206.57066181132544,11.458307941041276,0.9945951390602704,49.8750445553065
1399,IRNSS-1Q,imported,slow_drift,900,2.4178025409111223e-12,208.89813953472097,True,208.89813953472097,11.46114863056398,0.9868400660428269,49.85577018584189
1400,IRNSS-1Q,imported,slow_drift,900,2.3367856873700015e-12,201.89828338876814,True,201.89828338876814,11.429079425495601,0.9923014280692957,49.932696796386224
1401,IRNSS-1Q,imported,slow_drift,900,2.3488502309998946e-12,202.94065995839088,True,202.94065995839088,11.425624975106174,0.9897858181404097,49.96967185933446
1402,IRNSS-1Q,imported,slow_drift,900,2.38133560986455e-12,205.74739669229714,True,205.74739669229714,11.321303965682123,0.987622076647184,49.99801990671434
1403,IRNSS-1Q,imported,slow_drift,900,2.4252734118917724e-12,209.54362278744915,True,209.54362278744915,11.290270958365955,0.9875755498895464,50.03442914823621
1404,IRNSS-1Q,imported,slow_drift,900,2.3871190673287863e-12,206.24708741720715,True,206.24708741720715,10.781083021238233,0.9922965426924758,50.03237244027358
1405,IRNSS-1Q,imported,slow_drift,900,2.424992411737699e-12,209.5193443741372,True,209.5193443741372,11.086070196172935,0.9906902158261146,49.979382771530695
1406,IRNSS-1Q,imported,slow_drift,900,2.434834399669618e-12,210.36969213145497,True,210.36969213145497,11.078292190286097,0.9746721475501158,49.9893097710906
1407,IRNSS-1Q,imported,slow_drift,900,2.379911555489453e-12,205.62435839428875,True,205.62435839428875,11.025719750248948,0.9915205746173689,50.023764788873834
1408,IRNSS-1Q,imported,slow_drift,900,2.27916217656245e-12,196.91961205499567,True,196.91961205499567,10.80747703075211,0.9882609164065125,49.99757590709903
1409,IRNSS-1Q,imported,slow_drift,900,2.2062016286368443e-12,190.61582071422333,True,190.61582071422333,11.011532709991737,0.9937981802850434,49.94257135769734
1410,IRNSS-1Q,imported,slow_drift,900,2.135161936206554e-12,184.47799128824624,True,184.47799128824624,10.53613723092969,0.9940039180624514,49.92260924636422
1411,IRNSS-1Q,imported,slow_drift,900,2.1785989530881304e-12,188.23094954681446,True,188.23094954681446,10.4754802450501,0.98178345627483,49.91352630235057
1412,IRNSS-1Q,imported,slow_drift,900,2.2355226197911157e-12,193.1491543499524,True,193.1491543499524,10.853830641351058,0.9922565833111316,49.915204258948776
1413,IRNSS-1Q,imported,slow_drift,900,2.160928012407022e-12,186.70418027196672,True,186.70418027196672,10.428156854023635,0.983026809284947,49.929740217049336
1414,IRNSS-1Q,imported,slow_drift,900,2.0367395765044543e-12,175.97429940998487,True,175.97429940998487,10.094248492912435,0.9849755973988279,49.939180742537026
1415,IRNSS-1Q,imported,slow_drift,900,2.0392060768732643e-12,176.18740504185004,True,176.18740504185004,10.177341932321728,0.99025563081396,49.88406317534176
1416,IRNSS-1Q,imported,slow_drift,900,2.0946457973672394e-12,180.97739689252947,True,180.97739689252947,10.226934435309557,0.9807989464683738,49.94690201262975
1417,IRNSS-1Q,imported,slow_drift,900,2.141393372054484e-12,185.01638734550744,True,185.01638734550744,10.144089857184488,0.9882820787131558,49.95467495151876
1418,IRNSS-1Q,imported,slow_drift,900,2.166261416613482e-12,187.16498639540484,True,187.16498639540484,10.342258946822104,0.9925089845934901,49.9665124978642
1419,IRNSS-1Q,imported,slow_drift,900,2.1166845366796558e-12,182.88154396912225,True,182.88154396912225,10.11328381049116,0.9837760573491415,50.04060310113921
1420,IRNSS-1Q,imported,slow_drift,900,2.090661223362066e-12,180.6331296984825,True,180.6331296984825,9.995982099884479,0.9911125108243211,50.07437267912913
1421,IRNSS-1Q,imported,slow_drift,900,2.09318222072503e-12,180.85094387064257,True,180.85094387064257,9.966549508661315,0.985828770118751,49.99083739910712
1422,IRNSS-1Q,imported,slow_drift,900,2.153244077591142e-12,186.04028830387466,True,186.04028830387466,9.634095081341272,0.9932224334165816,49.98047114104985
1423,IRNSS-1Q,imported,slow_drift,900,2.1496660452398735e-12,185.73114630872507,True,185.73114630872507,9.67081409206072,0.992809497897498,49.986106071479874
1424,IRNSS-1Q,imported,slow_drift,900,2.152030512419417e-12,185.93543627303762,True,185.93543627303762,9.54900919048149,0.9857981037867215,49.99422258396749
1425,IRNSS-1Q,imported,slow_drift,900,2.186449053373294e-12,188.9091982114526,True,188.9091982114526,9.417639087073349,0.9841865624221723,49.91969374634315
1426,IRNSS-1Q,imported,slow_drift,900,2.252822763163654e-12,194.6438867373397,True,194.6438867373397,9.676291690519056,0.9906121807965861,49.8796231043948
1427,IRNSS-1Q,imported,slow_drift,900,2.141432874917253e-12,185.01980039285067,True,185.01980039285067,9.115485739445205,0.9856453897817723,49.94526891518812
1428,IRNSS-1Q,imported,slow_drift,900,2.0970218858088e-12,181.1826909338803,True,181.1826909338803,9.143636451160319,0.9886445007209576,49.94651124169369
1429,IRNSS-1Q,imported,slow_drift,900,2.20946946591173e-12,190.89816185477343,True,190.89816185477343,9.414520560839705,0.9861196691132512,50.021158868645536
1430,IRNSS-1Q,imported,slow_drift,900,2.2875797155660104e-12,197.64688742490333,True,197.64688742490333,9.344209467046687,0.9861555969831428,50.0007109192205
1431,IRNSS-1Q,imported,slow_drift,900,2.164759728411928e-12,187.03524053479057,True,187.03524053479057,9.204183921151646,0.989035558684278,50.091066229815624
1432,IRNSS-1Q,imported,slow_drift,900,2.040882665868826e-12,176.33226233106654,True,176.33226233106654,8.758749453155033,0.9854512031556574,50.01592276535528
1433,IRNSS-1Q,imported,slow_drift,900,2.14400738016905e-12,185.24223764660593,True,185.24223764660593,8.89233690696994,0.9882607159188463,49.944908231743405
1434,IRNSS-1Q,imported,slow_drift,900,2.165631873165619e-12,187.11059384150946,True,187.11059384150946,9.240562436207712,0.9825462350637117,50.025718155680714
1435,IRNSS-1Q,imported,slow_drift,900,2.16174281874566e-12,186.77457953962502,True,186.77457953962502,8.558987515848855,0.9874329094455412,49.99414132086466
1436,IRNSS-1Q,imported,slow_drift,900,2.119396519481666e-12,183.11585928321594,True,183.11585928321594,8.679870467393608,0.9927077093689989,50.1030800570957
1437,IRNSS-1Q,imported,slow_drift,900,2.142756791083544e-12,185.1341867496182,True,185.1341867496182,8.683309056304296,0.9804642367265343,50.08250121791725
1438,IRNSS-1Q,imported,slow_drift,900,2.1249293579609267e-12,183.59389652782406,True,183.59389652782406,8.48094548834397,0.983702747855171,50.12016540167718
1439,IRNSS-1Q,imported,slow_drift,900,2.081143580784586e-12,179.81080537978823,True,179.81080537978823,8.208717804964307,0.9842685816710168,50.16489638895099
1440,IRNSS-1Q,imported,slow_drift,900,2.118035273907611e-12,182.99824766561758,True,182.99824766561758,8.357128394563286,0.9805169926275255,50.16127586415602
1441,IRNSS-1Q,imported,slow_drift,900,2.1370058830303926e-12,184.63730829382592,True,184.63730829382592,8.419081792838808,0.983998640462094,50.13902374873035
1442,IRNSS-1Q,imported,slow_drift,900,2.0614879865005077e-12,178.11256203364385,True,178.11256203364385,8.101397207524656,0.9938853814453692,50.17452030574666
1443,IRNSS-1Q,imported,slow_drift,900,2.046418299752135e-12,176.81054109858445,True,176.81054109858445,7.8272576376272305,0.9839057438692077,50.134575924407194
1444,IRNSS-1Q,imported,slow_drift,900,2.0274212601618805e-12,175.16919687798645,True,175.16919687798645,8.186981743430625,0.9897888923197915,50.18851415668702
1445,IRNSS-1Q,imported,slow_drift,900,1.976981242164337e-12,170.8111793229987,True,170.8111793229987,7.9708363245281015,0.9842543880331454,50.09075498024182
1446,IRNSS-1Q,imported,slow_drift,900,2.0432832651986707e-12,176.53967411316515,True,176.53967411316515,7.99208552122228,0.9802191641279183,50.104687049377134
1447,IRNSS-1Q,imported,slow_drift,900,2.078402949512177e-12,179.57401483785208,True,179.57401483785208,8.002732400309604,0.9896326372362051,50.1268379358093
1448,IRNSS-1Q,imported,slow_drift,900,2.0734017587936495e-12,179.1419119597713,True,179.1419119597713,7.640592155328184,0.9872958807989115,50.04213525040325
1449,IRNSS-1Q,imported,slow_drift,900,2.0291742028557537e-12,175.32065112673715,True,175.32065112673715,7.342758976393308,0.9885529289577552,50.052425020964414
1450,IRNSS-1Q,imported,slow_drift,900,2.2050555690832362e-12,190.51680116879163,True,190.51680116879163,7.723342564210462,0.9865807865307881,50.06163023187719
1451,IRNSS-1Q,imported,slow_drift,900,2.128345702773862e-12,183.88906871966168,True,183.88906871966168,7.663287812554343,0.9824518089891139,50.03559498087191
1452,IRNSS-1Q,imported,slow_drift,900,2.167682722478103e-12,187.2877872221081,True,187.2877872221081,7.517831350798892,0.989203579807448,50.03857243713216
1453,IRNSS-1Q,imported,slow_drift,900,2.174972342422563e-12,187.91761038530942,True,187.91761038530942,7.5796850689097965,0.9801128417158392,50.0869155395538
1454,IRNSS-1Q,imported,slow_drift,900,2.177781072041073e-12,188.16028462434872,True,188.16028462434872,7.518949569091492,0.9842353914042327,49.94954806572614
1455,IRNSS-1Q,imported,slow_drift,900,2.0967797586384456e-12,181.1617711463617,True,181.1617711463617,7.274885304392946,0.9854458538925098,49.894378353387275
